id,Target
106353,Graduate
106354,Graduate
106355,Graduate
106356,Dropout
106357,Dropout
106358,Graduate
106359,Dropout
106360,Graduate
106361,Dropout
106362,Dropout
106363,Dropout
106364,Dropout
106365,Graduate
106366,Dropout
106367,Dropout
106368,Dropout
106369,Dropout
106370,Dropout
106371,Graduate
106372,Dropout
106373,Dropout
106374,Graduate
106375,Dropout
106376,Dropout
106377,Graduate
106378,Dropout
106379,Graduate
106380,Dropout
106381,Dropout
106382,Graduate
106383,Dropout
106384,Graduate
106385,Dropout
106386,Graduate
106387,Graduate
106388,Dropout
106389,Graduate
106390,Dropout
106391,Graduate
106392,Dropout
106393,Dropout
106394,Dropout
106395,Dropout
106396,Graduate
106397,Graduate
106398,Dropout
106399,Graduate
106400,Dropout
106401,Dropout
106402,Graduate
106403,Graduate
106404,Graduate
106405,Dropout
106406,Dropout
106407,Dropout
106408,Dropout
106409,Dropout
106410,Graduate
106411,Dropout
106412,Dropout
106413,Graduate
106414,Dropout
106415,Dropout
106416,Graduate
106417,Dropout
106418,Dropout
106419,Dropout
106420,Graduate
106421,Graduate
106422,Graduate
106423,Graduate
106424,Dropout
106425,Graduate
106426,Dropout
106427,Dropout
106428,Dropout
106429,Dropout
106430,Graduate
106431,Dropout
106432,Dropout
106433,Graduate
106434,Dropout
106435,Graduate
106436,Dropout
106437,Dropout
106438,Dropout
106439,Dropout
106440,Dropout
106441,Dropout
106442,Graduate
106443,Graduate
106444,Dropout
106445,Dropout
106446,Dropout
106447,Dropout
106448,Dropout
106449,Dropout
106450,Graduate
106451,Dropout
106452,Dropout
106453,Dropout
106454,Dropout
106455,Dropout
106456,Dropout
106457,Dropout
106458,Dropout
106459,Graduate
106460,Graduate
106461,Dropout
106462,Graduate
106463,Dropout
106464,Dropout
106465,Graduate
106466,Dropout
106467,Dropout
106468,Dropout
106469,Dropout
106470,Dropout
106471,Graduate
106472,Dropout
106473,Dropout
106474,Dropout
106475,Dropout
106476,Graduate
106477,Dropout
106478,Dropout
106479,Dropout
106480,Dropout
106481,Graduate
106482,Dropout
106483,Dropout
106484,Dropout
106485,Dropout
106486,Graduate
106487,Graduate
106488,Graduate
106489,Graduate
106490,Dropout
106491,Graduate
106492,Graduate
106493,Dropout
106494,Dropout
106495,Dropout
106496,Dropout
106497,Dropout
106498,Graduate
106499,Graduate
106500,Dropout
106501,Graduate
106502,Graduate
106503,Graduate
106504,Dropout
106505,Dropout
106506,Graduate
106507,Dropout
106508,Dropout
106509,Graduate
106510,Dropout
106511,Dropout
106512,Graduate
106513,Graduate
106514,Dropout
106515,Dropout
106516,Dropout
106517,Dropout
106518,Graduate
106519,Dropout
106520,Dropout
106521,Dropout
106522,Dropout
106523,Dropout
106524,Graduate
106525,Dropout
106526,Dropout
106527,Graduate
106528,Graduate
106529,Dropout
106530,Graduate
106531,Dropout
106532,Graduate
106533,Graduate
106534,Dropout
106535,Dropout
106536,Graduate
106537,Dropout
106538,Dropout
106539,Graduate
106540,Dropout
106541,Graduate
106542,Graduate
106543,Dropout
106544,Dropout
106545,Graduate
106546,Dropout
106547,Dropout
106548,Graduate
106549,Dropout
106550,Graduate
106551,Graduate
106552,Dropout
106553,Graduate
106554,Dropout
106555,Graduate
106556,Graduate
106557,Graduate
106558,Dropout
106559,Graduate
106560,Dropout
106561,Dropout
106562,Graduate
106563,Dropout
106564,Graduate
106565,Graduate
106566,Dropout
106567,Dropout
106568,Graduate
106569,Dropout
106570,Graduate
106571,Graduate
106572,Graduate
106573,Dropout
106574,Dropout
106575,Dropout
106576,Dropout
106577,Graduate
106578,Dropout
106579,Dropout
106580,Dropout
106581,Dropout
106582,Dropout
106583,Dropout
106584,Dropout
106585,Graduate
106586,Dropout
106587,Graduate
106588,Dropout
106589,Graduate
106590,Dropout
106591,Graduate
106592,Dropout
106593,Dropout
106594,Dropout
106595,Graduate
106596,Dropout
106597,Dropout
106598,Dropout
106599,Graduate
106600,Graduate
106601,Graduate
106602,Graduate
106603,Dropout
106604,Graduate
106605,Dropout
106606,Dropout
106607,Graduate
106608,Graduate
106609,Dropout
106610,Dropout
106611,Dropout
106612,Dropout
106613,Graduate
106614,Graduate
106615,Dropout
106616,Dropout
106617,Dropout
106618,Graduate
106619,Dropout
106620,Dropout
106621,Graduate
106622,Graduate
106623,Graduate
106624,Graduate
106625,Dropout
106626,Dropout
106627,Dropout
106628,Dropout
106629,Graduate
106630,Dropout
106631,Dropout
106632,Graduate
106633,Dropout
106634,Graduate
106635,Graduate
106636,Dropout
106637,Dropout
106638,Graduate
106639,Dropout
106640,Graduate
106641,Dropout
106642,Dropout
106643,Dropout
106644,Graduate
106645,Graduate
106646,Graduate
106647,Graduate
106648,Dropout
106649,Dropout
106650,Graduate
106651,Dropout
106652,Dropout
106653,Graduate
106654,Dropout
106655,Dropout
106656,Dropout
106657,Dropout
106658,Graduate
106659,Dropout
106660,Dropout
106661,Graduate
106662,Dropout
106663,Graduate
106664,Dropout
106665,Dropout
106666,Graduate
106667,Dropout
106668,Graduate
106669,Dropout
106670,Dropout
106671,Graduate
106672,Graduate
106673,Dropout
106674,Graduate
106675,Dropout
106676,Graduate
106677,Dropout
106678,Dropout
106679,Dropout
106680,Dropout
106681,Dropout
106682,Graduate
106683,Dropout
106684,Graduate
106685,Dropout
106686,Graduate
106687,Graduate
106688,Graduate
106689,Dropout
106690,Graduate
106691,Graduate
106692,Dropout
106693,Dropout
106694,Graduate
106695,Dropout
106696,Dropout
106697,Graduate
106698,Dropout
106699,Dropout
106700,Graduate
106701,Graduate
106702,Dropout
106703,Graduate
106704,Graduate
106705,Dropout
106706,Dropout
106707,Graduate
106708,Graduate
106709,Dropout
106710,Graduate
106711,Graduate
106712,Graduate
106713,Dropout
106714,Dropout
106715,Dropout
106716,Graduate
106717,Graduate
106718,Graduate
106719,Dropout
106720,Dropout
106721,Graduate
106722,Graduate
106723,Graduate
106724,Graduate
106725,Graduate
106726,Graduate
106727,Graduate
106728,Dropout
106729,Graduate
106730,Dropout
106731,Dropout
106732,Graduate
106733,Dropout
106734,Dropout
106735,Graduate
106736,Graduate
106737,Graduate
106738,Enrolled
106739,Dropout
106740,Graduate
106741,Graduate
106742,Dropout
106743,Graduate
106744,Dropout
106745,Dropout
106746,Dropout
106747,Dropout
106748,Graduate
106749,Dropout
106750,Graduate
106751,Graduate
106752,Graduate
106753,Dropout
106754,Dropout
106755,Dropout
106756,Graduate
106757,Dropout
106758,Graduate
106759,Dropout
106760,Dropout
106761,Dropout
106762,Dropout
106763,Dropout
106764,Graduate
106765,Dropout
106766,Dropout
106767,Dropout
106768,Dropout
106769,Dropout
106770,Dropout
106771,Graduate
106772,Dropout
106773,Graduate
106774,Graduate
106775,Graduate
106776,Dropout
106777,Dropout
106778,Dropout
106779,Dropout
106780,Dropout
106781,Graduate
106782,Dropout
106783,Graduate
106784,Dropout
106785,Dropout
106786,Graduate
106787,Dropout
106788,Dropout
106789,Graduate
106790,Dropout
106791,Dropout
106792,Graduate
106793,Graduate
106794,Graduate
106795,Dropout
106796,Dropout
106797,Graduate
106798,Graduate
106799,Dropout
106800,Dropout
106801,Dropout
106802,Graduate
106803,Graduate
106804,Graduate
106805,Dropout
106806,Dropout
106807,Graduate
106808,Dropout
106809,Dropout
106810,Graduate
106811,Dropout
106812,Dropout
106813,Dropout
106814,Graduate
106815,Dropout
106816,Dropout
106817,Graduate
106818,Dropout
106819,Graduate
106820,Dropout
106821,Dropout
106822,Dropout
106823,Graduate
106824,Dropout
106825,Graduate
106826,Graduate
106827,Dropout
106828,Dropout
106829,Dropout
106830,Graduate
106831,Dropout
106832,Graduate
106833,Dropout
106834,Graduate
106835,Dropout
106836,Dropout
106837,Dropout
106838,Dropout
106839,Dropout
106840,Dropout
106841,Graduate
106842,Dropout
106843,Dropout
106844,Dropout
106845,Dropout
106846,Graduate
106847,Dropout
106848,Graduate
106849,Dropout
106850,Dropout
106851,Dropout
106852,Graduate
106853,Dropout
106854,Dropout
106855,Dropout
106856,Dropout
106857,Dropout
106858,Dropout
106859,Dropout
106860,Graduate
106861,Dropout
106862,Dropout
106863,Dropout
106864,Graduate
106865,Graduate
106866,Dropout
106867,Graduate
106868,Dropout
106869,Dropout
106870,Dropout
106871,Graduate
106872,Dropout
106873,Dropout
106874,Dropout
106875,Dropout
106876,Dropout
106877,Dropout
106878,Graduate
106879,Graduate
106880,Dropout
106881,Dropout
106882,Dropout
106883,Dropout
106884,Graduate
106885,Dropout
106886,Graduate
106887,Graduate
106888,Graduate
106889,Dropout
106890,Dropout
106891,Graduate
106892,Dropout
106893,Dropout
106894,Dropout
106895,Dropout
106896,Dropout
106897,Dropout
106898,Dropout
106899,Dropout
106900,Dropout
106901,Dropout
106902,Graduate
106903,Dropout
106904,Dropout
106905,Dropout
106906,Dropout
106907,Dropout
106908,Dropout
106909,Graduate
106910,Dropout
106911,Dropout
106912,Dropout
106913,Graduate
106914,Dropout
106915,Dropout
106916,Dropout
106917,Dropout
106918,Dropout
106919,Graduate
106920,Dropout
106921,Dropout
106922,Dropout
106923,Graduate
106924,Dropout
106925,Dropout
106926,Dropout
106927,Graduate
106928,Dropout
106929,Dropout
106930,Dropout
106931,Graduate
106932,Graduate
106933,Graduate
106934,Graduate
106935,Dropout
106936,Dropout
106937,Graduate
106938,Dropout
106939,Graduate
106940,Graduate
106941,Dropout
106942,Dropout
106943,Dropout
106944,Dropout
106945,Dropout
106946,Graduate
106947,Graduate
106948,Graduate
106949,Dropout
106950,Dropout
106951,Dropout
106952,Graduate
106953,Graduate
106954,Graduate
106955,Graduate
106956,Graduate
106957,Graduate
106958,Dropout
106959,Graduate
106960,Graduate
106961,Dropout
106962,Graduate
106963,Dropout
106964,Graduate
106965,Graduate
106966,Dropout
106967,Dropout
106968,Dropout
106969,Dropout
106970,Dropout
106971,Dropout
106972,Dropout
106973,Graduate
106974,Dropout
106975,Graduate
106976,Dropout
106977,Graduate
106978,Dropout
106979,Graduate
106980,Graduate
106981,Dropout
106982,Dropout
106983,Dropout
106984,Graduate
106985,Dropout
106986,Dropout
106987,Dropout
106988,Graduate
106989,Dropout
106990,Dropout
106991,Graduate
106992,Graduate
106993,Graduate
106994,Dropout
106995,Dropout
106996,Graduate
106997,Dropout
106998,Graduate
106999,Graduate
107000,Dropout
107001,Dropout
107002,Dropout
107003,Dropout
107004,Graduate
107005,Graduate
107006,Dropout
107007,Dropout
107008,Graduate
107009,Graduate
107010,Dropout
107011,Graduate
107012,Graduate
107013,Graduate
107014,Dropout
107015,Dropout
107016,Graduate
107017,Dropout
107018,Dropout
107019,Dropout
107020,Graduate
107021,Graduate
107022,Dropout
107023,Graduate
107024,Dropout
107025,Dropout
107026,Graduate
107027,Graduate
107028,Graduate
107029,Dropout
107030,Dropout
107031,Graduate
107032,Dropout
107033,Dropout
107034,Graduate
107035,Graduate
107036,Dropout
107037,Graduate
107038,Graduate
107039,Dropout
107040,Dropout
107041,Dropout
107042,Dropout
107043,Dropout
107044,Graduate
107045,Dropout
107046,Dropout
107047,Graduate
107048,Dropout
107049,Dropout
107050,Dropout
107051,Dropout
107052,Graduate
107053,Dropout
107054,Graduate
107055,Dropout
107056,Dropout
107057,Graduate
107058,Dropout
107059,Graduate
107060,Dropout
107061,Dropout
107062,Graduate
107063,Dropout
107064,Graduate
107065,Dropout
107066,Graduate
107067,Dropout
107068,Graduate
107069,Graduate
107070,Graduate
107071,Dropout
107072,Dropout
107073,Graduate
107074,Graduate
107075,Dropout
107076,Graduate
107077,Graduate
107078,Graduate
107079,Graduate
107080,Graduate
107081,Dropout
107082,Dropout
107083,Graduate
107084,Graduate
107085,Graduate
107086,Graduate
107087,Graduate
107088,Dropout
107089,Dropout
107090,Dropout
107091,Dropout
107092,Graduate
107093,Graduate
107094,Dropout
107095,Dropout
107096,Dropout
107097,Dropout
107098,Graduate
107099,Graduate
107100,Dropout
107101,Graduate
107102,Dropout
107103,Dropout
107104,Graduate
107105,Dropout
107106,Dropout
107107,Dropout
107108,Dropout
107109,Dropout
107110,Graduate
107111,Dropout
107112,Dropout
107113,Dropout
107114,Graduate
107115,Dropout
107116,Dropout
107117,Dropout
107118,Graduate
107119,Dropout
107120,Dropout
107121,Graduate
107122,Dropout
107123,Dropout
107124,Graduate
107125,Graduate
107126,Dropout
107127,Graduate
107128,Dropout
107129,Graduate
107130,Dropout
107131,Graduate
107132,Graduate
107133,Dropout
107134,Dropout
107135,Dropout
107136,Dropout
107137,Graduate
107138,Graduate
107139,Graduate
107140,Graduate
107141,Dropout
107142,Graduate
107143,Graduate
107144,Dropout
107145,Graduate
107146,Dropout
107147,Graduate
107148,Dropout
107149,Dropout
107150,Graduate
107151,Dropout
107152,Graduate
107153,Graduate
107154,Graduate
107155,Graduate
107156,Dropout
107157,Dropout
107158,Dropout
107159,Graduate
107160,Graduate
107161,Dropout
107162,Dropout
107163,Dropout
107164,Graduate
107165,Dropout
107166,Dropout
107167,Graduate
107168,Dropout
107169,Graduate
107170,Graduate
107171,Dropout
107172,Dropout
107173,Dropout
107174,Dropout
107175,Dropout
107176,Dropout
107177,Dropout
107178,Dropout
107179,Graduate
107180,Dropout
107181,Dropout
107182,Dropout
107183,Dropout
107184,Graduate
107185,Dropout
107186,Dropout
107187,Graduate
107188,Dropout
107189,Dropout
107190,Dropout
107191,Dropout
107192,Graduate
107193,Dropout
107194,Dropout
107195,Graduate
107196,Graduate
107197,Graduate
107198,Graduate
107199,Dropout
107200,Dropout
107201,Graduate
107202,Dropout
107203,Dropout
107204,Graduate
107205,Graduate
107206,Graduate
107207,Dropout
107208,Graduate
107209,Graduate
107210,Graduate
107211,Graduate
107212,Dropout
107213,Dropout
107214,Dropout
107215,Graduate
107216,Dropout
107217,Dropout
107218,Dropout
107219,Graduate
107220,Graduate
107221,Dropout
107222,Graduate
107223,Dropout
107224,Dropout
107225,Graduate
107226,Dropout
107227,Graduate
107228,Dropout
107229,Dropout
107230,Graduate
107231,Dropout
107232,Graduate
107233,Graduate
107234,Graduate
107235,Graduate
107236,Graduate
107237,Dropout
107238,Graduate
107239,Graduate
107240,Dropout
107241,Dropout
107242,Graduate
107243,Dropout
107244,Dropout
107245,Graduate
107246,Graduate
107247,Dropout
107248,Dropout
107249,Dropout
107250,Graduate
107251,Dropout
107252,Dropout
107253,Dropout
107254,Dropout
107255,Graduate
107256,Dropout
107257,Graduate
107258,Dropout
107259,Graduate
107260,Dropout
107261,Graduate
107262,Graduate
107263,Dropout
107264,Dropout
107265,Dropout
107266,Graduate
107267,Dropout
107268,Dropout
107269,Graduate
107270,Dropout
107271,Dropout
107272,Dropout
107273,Graduate
107274,Graduate
107275,Dropout
107276,Dropout
107277,Graduate
107278,Graduate
107279,Dropout
107280,Dropout
107281,Graduate
107282,Dropout
107283,Graduate
107284,Graduate
107285,Dropout
107286,Graduate
107287,Dropout
107288,Dropout
107289,Graduate
107290,Dropout
107291,Dropout
107292,Graduate
107293,Dropout
107294,Dropout
107295,Dropout
107296,Dropout
107297,Graduate
107298,Dropout
107299,Graduate
107300,Graduate
107301,Graduate
107302,Graduate
107303,Graduate
107304,Graduate
107305,Dropout
107306,Dropout
107307,Graduate
107308,Dropout
107309,Dropout
107310,Dropout
107311,Dropout
107312,Dropout
107313,Dropout
107314,Dropout
107315,Dropout
107316,Graduate
107317,Dropout
107318,Graduate
107319,Dropout
107320,Dropout
107321,Dropout
107322,Dropout
107323,Dropout
107324,Graduate
107325,Graduate
107326,Graduate
107327,Graduate
107328,Graduate
107329,Dropout
107330,Dropout
107331,Graduate
107332,Graduate
107333,Dropout
107334,Dropout
107335,Graduate
107336,Dropout
107337,Graduate
107338,Dropout
107339,Dropout
107340,Graduate
107341,Graduate
107342,Dropout
107343,Graduate
107344,Dropout
107345,Dropout
107346,Dropout
107347,Graduate
107348,Dropout
107349,Graduate
107350,Dropout
107351,Graduate
107352,Dropout
107353,Graduate
107354,Dropout
107355,Graduate
107356,Graduate
107357,Graduate
107358,Dropout
107359,Graduate
107360,Dropout
107361,Dropout
107362,Graduate
107363,Dropout
107364,Dropout
107365,Dropout
107366,Graduate
107367,Dropout
107368,Dropout
107369,Dropout
107370,Dropout
107371,Dropout
107372,Dropout
107373,Dropout
107374,Dropout
107375,Dropout
107376,Dropout
107377,Dropout
107378,Dropout
107379,Graduate
107380,Graduate
107381,Graduate
107382,Dropout
107383,Graduate
107384,Dropout
107385,Dropout
107386,Graduate
107387,Dropout
107388,Dropout
107389,Dropout
107390,Dropout
107391,Dropout
107392,Dropout
107393,Graduate
107394,Graduate
107395,Graduate
107396,Dropout
107397,Graduate
107398,Graduate
107399,Graduate
107400,Graduate
107401,Dropout
107402,Graduate
107403,Graduate
107404,Dropout
107405,Dropout
107406,Dropout
107407,Graduate
107408,Graduate
107409,Graduate
107410,Dropout
107411,Dropout
107412,Graduate
107413,Dropout
107414,Graduate
107415,Graduate
107416,Graduate
107417,Graduate
107418,Dropout
107419,Dropout
107420,Graduate
107421,Dropout
107422,Dropout
107423,Dropout
107424,Graduate
107425,Dropout
107426,Dropout
107427,Dropout
107428,Graduate
107429,Dropout
107430,Graduate
107431,Dropout
107432,Graduate
107433,Graduate
107434,Dropout
107435,Graduate
107436,Dropout
107437,Dropout
107438,Graduate
107439,Dropout
107440,Graduate
107441,Graduate
107442,Dropout
107443,Graduate
107444,Dropout
107445,Dropout
107446,Graduate
107447,Dropout
107448,Graduate
107449,Dropout
107450,Graduate
107451,Dropout
107452,Dropout
107453,Dropout
107454,Dropout
107455,Dropout
107456,Graduate
107457,Dropout
107458,Dropout
107459,Graduate
107460,Graduate
107461,Graduate
107462,Dropout
107463,Graduate
107464,Dropout
107465,Graduate
107466,Dropout
107467,Graduate
107468,Dropout
107469,Graduate
107470,Graduate
107471,Dropout
107472,Dropout
107473,Dropout
107474,Dropout
107475,Dropout
107476,Graduate
107477,Dropout
107478,Dropout
107479,Dropout
107480,Dropout
107481,Graduate
107482,Graduate
107483,Dropout
107484,Graduate
107485,Dropout
107486,Graduate
107487,Dropout
107488,Graduate
107489,Graduate
107490,Dropout
107491,Dropout
107492,Dropout
107493,Graduate
107494,Graduate
107495,Dropout
107496,Dropout
107497,Dropout
107498,Graduate
107499,Dropout
107500,Dropout
107501,Graduate
107502,Dropout
107503,Dropout
107504,Dropout
107505,Dropout
107506,Dropout
107507,Graduate
107508,Graduate
107509,Dropout
107510,Dropout
107511,Dropout
107512,Dropout
107513,Dropout
107514,Dropout
107515,Dropout
107516,Graduate
107517,Dropout
107518,Graduate
107519,Dropout
107520,Dropout
107521,Graduate
107522,Dropout
